index,ans_entity_val
128568,500.0 pound
128569,1.35 volt
128570,
128571,
128572,12.0 fluid ounce
128573,7.4 volt
128574,10.0 ounce
128575,0.99 ounce
128576,
128577,
128578,
128579,
128580,1500.0 pound
128581,
128582,
128583,
128584,15.6 pound
128585,
128586,
128587,
128588,
128589,
128590,6.0 ounce
128591,
128592,
128593,
128594,19.6 pound
128595,
128596,8.46 ounce
128597,125.0 millilitre
128598,
128599,16.9 fluid ounce (oz) 
128600,242.0 pound
128601,
128602,
128603,330.0 pound
128604,330.0 pound
128605,
128606,0.32 kilogram
128607,2.6 kilogram
128608,
128609,12.0 fl oz
128610,
128611,
128612,8.0 fluid ounce
128613,
128614,8.0 oz
128615,11.0 ounce
128616,74.0 grams
128617,
128618,
128619,3.0 ounce
128620,4.0 ounce
128621,165.0 pound
128622,
128623,0.33 ounce
128624,
128625,
128626,
128627,
128628,1.3 pound
128629,
128630,
128631,64.0 floz
128632,
128633,
128634,60.0 watt
128635,
128636,
128637,45.0 pound
128638,5.0 millilitre
128639,
128640,
128641,30.0 ml/1.01 fl.oz.
128642,
128643,
128644,
128645,
128646,20.0 ounce
128647,10.0 oz
128648,
128649,
128650,
128651,14.0 ounce
128652,220.0 pounds
128653,
128654,
128655,3.9 pound
128656,
128657,
128658,9.0 kg
128659,200.0 pound
128660,
128661,400.0 pounds
128662,1500.0 pounds
128663,
128664,
128665,246.0 pound
128666,30.0 milliliter
128667,
128668,
128669,"for kids and adults 36"""
128670,20.0 pound
128671,
128672,
128673,
128674,
128675,28.0 kilogram
128676,
128677,
128678,
128679,200.0 pounds
128680,33.0 pound
128681,33.0 pound
128682,9.7 fl oz (275 ml)
128683,8.2 oz
128684,
128685,
128686,
128687,
128688,
128689,30.0 kilogram
128690,
128691,47.6 ounce
128692,1.4 pound
128693,8.0 fluid ounce
128694,3 A
128695,1.2 volt
128696,3.0 pound
128697,18.0 mL
128698,18.0 pound
128699,18.0 pound
128700,300.0 pound
128701,
128702,210.0 millilitre
128703,1000.0 pound
128704,23.0 pound
128705,23.0 pound
128706,320.0 ounce
128707,
128708,
128709,
128710,2.2 pound
128711,
128712,150.0 kilogram
128713,150.0 kilogram
128714,400.0 kilogram
128715,430 pound
128716,numerical_value unit
128717,
128718,
128719,
128720,
128721,
128722,4.8 pound
128723,400 pounds
128724,170.0 pound
128725,
128726,1.2 volt
128727,9.0 kilogram
128728,4.0 pound
128729,
128730,
128731,
128732,
128733,
128734,
128735,
128736,
128737,16.0 pound
128738,16.0 pound
128739,
128740,
128741,
128742,36.0 piece
128743,
128744,74.0 pound
128745,30.0 fl.oz.
128746,300.0 milliliter
128747,598.0 gram
128748,16.0 fluid ounce
128749,13.5 floz/400ml
128750,
128751,
128752,
128753,
128754,10.0 ml
128755,650.0 gram
128756,
128757,
128758,12.0 floz35ml
128759,32.0 ounce
128760,None   
128761,16.0 fluid ounce (oz) 
128762,
128763,300.0 pounds
128764,300.0 pounds
128765,
128766,40.0 pound
128767,40.0 pound
128768,22.9 ounce
128769,20.0 kilogram
128770,400.0 pound
128771,140.0 pounds
128772,32.0 fluid ounce (fl oz)
128773,294.0 gram
128774,19.5 pound
128775,"10,000.0 pound"
128776,
128777,
128778,
128779,8.0 floz
128780,
128781,
128782,
128783,
128784,10.0 pound
128785,15.0 pounds
128786,15.0 pounds
128787,16.9 fluid ounce
128788,
128789,26.0 kilogram
128790,
128791,PROTECTION Skin.
128792,
128793,
128794,150.0 pounds
128795,
128796,220.0 pound
128797,3.200 gallon
128798,
128799,2.6 oz
128800,
128801,1.2 volt
128802,3.4 ounce
128803,1.0 gallon
128804,300.0 pound
128805,
128806,440.0 kilogram
128807,300.0 pound
128808,0.75 ounce
128809,
128810,750.0 ml
128811,5.0 ounce
128812,10.0 pounds
128813,
128814,
128815,
128816,
128817,7.5 oz
128818,
128819,4.0 pound
128820,
128821,
128822,numerical_value unit
128823,
128824,33.8 floz
128825,
128826,1.04 pound
128827,120 volt
128828,20.0 watt
128829,
128830,
128831,1.38 ounce
128832,
128833,
128834,
128835,32.0 fluid ounce
128836,
128837,34.0 fluid ounce
128838,15.0 pound
128839,15.0 pounds
128840,10.210 gram
128841,3.0 unit: pound
128842,
128843,
128844,
128845,750.0 millilitre
128846,200.0 pound
128847,
128848,1.5 volt
128849,40.0 pound
128850,
128851,SPARE:289042-001 72.8-GB
128852,20.0 oz
128853,
128854,
128855,
128856,170.0 pound
128857,
128858,
128859,
128860,
128861,20.0 kilogram
128862,
128863,0.17 ounce
128864,0.24 pound
128865,
128866,21.1 pound
128867,21.1 pound
128868,
128869,
128870,
128871,
128872,
128873,2.80 ounce
128874,17637.0 pound
128875,1.00 quart
128876,9.4 pound
128877,975.0 grams
128878,3.0 ounce
128879,160.0 gram
128880,500.0 millilitre
128881,40.0 pound
128882,401.0 pound
128883,
128884,16.0 ounce
128885,
128886,
128887,70.0 percent
128888,220.0 pound
128889,
128890,
128891,8.25 fluid ounce
128892,13.0 ounce
128893,440.0 pound
128894,440.0 pound
128895,10.0 pound
128896,600 pound
128897,
128898,10.0 gram
128899,
128900,
128901,10.0 ml
128902,3.79 gallon
128903,
128904,7.6 kilogram
128905,
128906,222.0 pound
128907,222.0 pound
128908,6000.0 kilogram
128909,1.2 volt
128910,2.0 fluid ounce
128911,
128912,45.0 pound
128913,
128914,numerical_value unit
128915,680.0 pound
128916,
128917,255.0 ounce
128918,1.0 ounce
128919,1.3 pound
128920,300.0 pounds
128921,1.0 kilogram
128922,330.0 pound
128923,
128924,40.0 pound
128925,
128926,8.0 fl oz HalfPint 2s 
128927,300.0 pound
128928,300.0 pound
128929,80.0 pound
128930,202.0 quart
128931,250.0 millilitre
128932,
128933,0.841 pound
128934,260.0 pound
128935,10.5 ounce
128936,15.0 pound
128937,330.0 pound
128938,
128939,20.0 kilogram
128940,0.60 pound
128941,64.0 fluid ounce (1/2 GAL)
128942,
128943,12.0 pack
128944,
128945,500.0 watt
128946,
128947,
128948,Not Provided Watt
128949,
128950,1.40 ounce
128951,
128952,
128953,800.0 pound
128954,89.0 g
128955,
128956,80 watts
128957,20.0 ml
128958,1.2 volt
128959,330.0 pound
128960,330.0 pound
128961,
128962,
128963,
128964,2.2 pound
128965,
128966,
128967,
128968,
128969,46.0 pound
128970,46.0 pound
128971,140.0 ounce
128972,16.0 fluid ounce
128973,
128974,
128975,100.0 mL
128976,2.95 pound
128977,9237.0 millilitre
128978,137.2 cm
128979,
128980,
128981,numerical_value unit
128982,12.0 oz
128983,93.0 gram
128984,
128985,200.0 millilitre
128986,260.0 pounds
128987,
128988,
128989,1.0 pound
128990,3.0 oz
128991,5.0 volt
128992,0.85 watt
128993,
128994,
128995,8.0 ounce
128996,
128997,
128998,100.0 pounds
128999,
129000,
129001,
129002,123.0 pounds
129003,
129004,
129005,
129006,33.8 fluid ounce (fl oz) or fluid ounce (oz)
129007,16.0 kilogram
129008,16.0 floz
129009,3.2 pounds
129010,
129011,
129012,Optical Digital
129013,3.38 pound
129014,260.0 pound
129015,
129016,1.2 volt
129017,10.401 quart
129018,
129019,450.0 pound
129020,450.0 pound
129021,25.4 fluid ounce (oz)
129022,1.5 volt
129023,30.0 pound
129024,30.0 pounds
129025,1.5 volt
129026,750.0 millilitre
129027,24.0 grams
129028,1.0 floz/29mL
129029,
129030,2.8 kilogram
129031,
129032,12.0 fluid ounce(355mL)
129033,4.0 pound
129034,53.0 pound
129035,
129036,
129037,
129038,18.0 pound
129039,4.1 pound
129040,
129041,1000.0 pound
129042,
129043,0.75 pound
129044,8.0 fluid ounce
129045,
129046,0.5 fl oz
129047,
129048,85.0 pound
129049,85.0 pound
129050,750.0 ml
129051,
129052,
129053,
129054,16.0 ounce
129055,12.0 fl oz
129056,20.0 kilogram
129057,
129058,
129059,4.2 pound
129060,38.0 kilogram
129061,38.0 kilogram
129062,
129063,76.0 pound
129064,
129065,
129066,
129067,16.06 inch
129068,64.0 fluid_ounce
129069,10.0 pound
129070,10.0 pound
129071,
129072,5.0 volt
129073,
129074,1.00 ounce
129075,1.75 pound
129076,100.0 pound
129077,12000.0 ton
129078,
129079,128.0 fluid_ounce
129080,12.0 fluid ounce
129081,25.0 pound
129082,25.0 pounds
129083,
129084,8.25 floz
129085,
129086,10.0 ounce
129087,5.0 watt
129088,2200.0 pound
129089,15.0 percent
129090,11.0 fluid ounce (fl oz)
129091,
129092,
129093,
129094,5.0 watt
129095,
129096,16.0 floz (473 ml)
129097,
129098,500.0 watt
129099,
129100,
129101,
129102,
129103,28.0 ounce
129104,27.5 pounds
129105,2.0e+06 kilogram
129106,1.8 volt
129107,
129108,
129109,
129110,20.0 kilogram
129111,
129112,8.0 fluid ounce
129113,308.0 gram
129114,
129115,8.0 fl oz
129116,0.0 unit
129117,
129118,not applicable text
129119,
129120,
129121,
129122,
129123,
129124,
129125,2.0 kilogram
129126,210.0 milligram
129127,300.0 pounds
129128,300.0 pounds
129129,2.54 pound
129130,
129131,220.0 volt
129132,
129133,12.0 fl oz
129134,
129135,306.43 pound
129136,13.5 floz
129137,2.0 pound
129138,6.0 pound
129139,1.15 pound
129140,88.0 pound
129141,88.0 pound
129142,
129143,
129144,
129145,
129146,12.0 fluid ounce
129147,
129148,
129149,720.0 watt
129150,750.0 millilitre
129151,200.0 grams
129152,3.25 pound
129153,340.0 pound
129154,340.0 pound
129155,9.3 pound
129156,Not applicable unit
129157,
129158,1.380 ounce
129159,500.0 sq.ft.
129160,
129161,
129162,1.2 volt
129163,11.5 floz(340mL)
129164,1.00 quart
129165,40.0 milliliter
129166,16.0 fluid ounce (fl oz)
129167,24.0 pound
129168,24.0 pound
129169,300.0 pound
129170,17.5 pounds
129171,40.0 gram
129172,12.0 fl.oz.
129173,42.0 ounce
129174,1814.0 kilogram
129175,
129176,200.0 pound
129177,8.0 oz
129178,100.0 pound
129179,32.0 ounce
129180,20.0 pound
129181,330.0 pound
129182,42.0 kilogram
129183,150.0 pounds
129184,500.0 millilitre
129185,6.0 pound
129186,45.0 pound
129187,
129188,12.0 ounce
129189,
129190,20.0 ounce
129191,16.0 fluid ounce/473 ml
129192,
129193,0.0 inch
129194,
129195,
129196,
129197,15.0 watt
129198,
129199,
129200,
129201,66.0 pound
129202,68.0 fl.oz.
129203,
129204,1.5 kilogram
129205,
129206,None   
129207,
129208,3.5 inch
129209,500.0 pounds
129210,240.0 grams
129211,
129212,
129213,8.6 ounce
129214,8000 pound
129215,
129216,
129217,250.0 pound
129218,54 pound
129219,
129220,
129221,6000.0 pounds
129222,
129223,
129224,132.0 pound
129225,200.0 pound
129226,
129227,300.0 watt
129228,2.0 ton
129229,
129230,2.5 gallon
129231,8.0 gram
129232,
129233,
129234,650.0 pounds
129235,
129236,195.0 grams
129237,200.0 pound
129238,120.0 pound
129239,
129240,462.0 pound
129241,24.7 pound
129242,5.0 liter
129243,
129244,
129245,15.0 millilitre
129246,4.2 ounce
129247,
129248,
129249,20.2 pound
129250,8.0 kilogram
129251,1.01 kilogram
129252,
129253,
129254,0.53 ounce
129255,
129256,
129257,
129258,Not Available   
129259,28.0 pound
129260,946.0 millilitre
129261,2.21 kilogram
129262,
129263,
129264,60.0 pound
129265,8.0 fluid ounce
129266,8.0 fluid ounce
129267,waterproof X4
129268,Not Applicable Watt
129269,
129270,for Kids Knee Protection
129271,20.8 ounce
129272,120.0 volt
129273,
129274,
129275,1.0 fluid ounce
129276,1.2 volt
129277,FULL-BODY 14 Levels
129278,
129279,
129280,20.0 oz
129281,7.0 ounce
129282,45.0 pound
129283,
129284,750.0 millilitre
129285,
129286,350.0 watt
129287,120.0 fl oz
129288,50.0 gram
129289,1.5 volt
129290,
129291,
129292,33.0 pound
129293,2.73 pound
129294,17.0 ounce
129295,300.0 pound
129296,350-WATT 8-INCH 2-WAY
129297,50.0 pound
129298,50.0 pound
129299,
129300,20.0 pound
129301,5.5 kilogram
129302,Not available unit
129303,
129304,
129305,
129306,16.0 ounce
129307,
129308,500.0 millilitre
129309,
129310,1.5 pound
129311,0.0 unit
129312,
129313,
129314,
129315,
129316,220.0 pound
129317,220.0 pound
129318,12.0 FL OZ (354 mL)
129319,2.0 pound
129320,210.0 gram
129321,
129322,12.0 fl oz
129323,
129324,450.0 watt
129325,
129326,
129327,2000.0 pound
129328,
129329,170.0 pounds
129330,
129331,551.0 volt
129332,100.0 watt
129333,500.0 watt
129334,
129335,220.0 pound
129336,45.0 pound
129337,1.8 volt
129338,300.0 pound
129339,300 pounds
129340,155.0 gram
129341,15.0 cubic feet
129342,
129343,
129344,265.0 pound
129345,
129346,120.0 pound
129347,18.0 gram
129348,1300.0 mAh
129349,50.0 pound
129350,50.0 pound
129351,
129352,1.35 volt
129353,50.0 pound
129354,6.0 gram
129355,
129356,
129357,950.0 gram
129358,30.0 kilogram
129359,
129360,4.1 pound
129361,
129362,2.0 ton
129363,
129364,1.2 volt
129365,
129366,310.0 gram
129367,
129368,19.6 pound
129369,
129370,
129371,
129372,
129373,
129374,600.0 pound
129375,17.0 pound
129376,1.35 volt
129377,2.04 pound
129378,
129379,12.0 fl oz
129380,
129381,172.9 g
129382,
129383,
129384,
129385,19.5 pounds
129386,
129387,Not Available not specified
129388,8.0 fluid ounce
129389,3.9 pound
129390,60.0 watt
129391,
129392,3.0 pound
129393,
129394,12.0 oz
129395,
129396,
129397,155.0 gram
129398,250 pounds
129399,250.0 pound
129400,35.0 pound
129401,13.5 pounds
129402,
129403,1.000 kilogram
129404,
129405,4000.0 pounds
129406,1.00 kilogram
129407,
129408,24.4 inch
129409,900.0 pound
129410,
129411,Not available 
129412,18.0 fl oz
129413,
129414,
129415,
129416,
129417,
129418,250.0 watt
129419,
129420,16.0 lozenge
129421,4.0 fluid ounce
129422,
129423,12.0 floz
129424,
129425,
129426,
129427,180.0 watt
129428,300.0 watt
129429,250.0 pound
129430,250.0 pound
129431,
129432,100.0 watt
129433,16.0 oz.
129434,2721.5 kilogram
129435,127.60 pound
129436,
129437,50.0 pound
129438,88.0 pound
129439,130.0 pound
129440,80.0 kilogram
129441,275.0 pound
129442,
129443,8.5 oz
129444,30.25 inch
129445,120.0 pound
129446,355.0 millilitre
129447,220.0 pound
129448,3.55 volt
129449,
129450,12.0 oz
129451,
129452,
129453,11.5 L
129454,16.0 fluid ounce
129455,800 pound
129456,510.0 watt
129457,510.0 watt
129458,150.0 pounds
129459,500.0 pound
129460,
129461,3.9 liter
129462,3.0 pound
129463,
129464,
129465,342.0 gram
129466,
129467,500.0 pounds
129468,500.0 pounds
129469,14 TOOL SLOTS/ 100%COTTON DUCKCANVAS
129470,24.0 floz
129471,473.0 millilitre
129472,
129473,
129474,
129475,
129476,4.2 pound
129477,
129478,
129479,4.1 pound
129480,
129481,20.0 pound
129482,12.0 fl oz
129483,1.000 pound
129484,4.6 kilogram
129485,1.30 pound
129486,42.0 grams
129487,128.0 pound
129488,
129489,
129490,
129491,
129492,5.0 pound
129493,OTHERS COLLAPSED
129494,2200.0 ton
129495,13.5 grams
129496,5.0 inch
129497,12.0 ml
129498,200.0 percent
129499,378 gallon
129500,20.0 pound
129501,11.0 fluid ounce
129502,180.0 gm
129503,15.75 pound
129504,15.75 pound
129505,
129506,
129507,
129508,750.0 watt
129509,60.0 liter
129510,32.0 fluid ounce (fl oz) or  
129511,4.0 quart
129512,4.88 fluid_ounce
129513,4.0 pound
129514,3.3 volt
129515,
129516,100.0 watt
129517,
129518,
129519,
129520,
129521,
129522,37.0 pound
129523,
129524,18.7 ounce
129525,473.0 millilitre
129526,250.0 pound
129527,70.5 pound
129528,11.0 pounds
129529,
129530,15.0 millilitre
129533,
129534,3.0 kilogram
129535,
129536,209.0 pound
129537,4.3 percent
129538,2.95 ounce
129539,
129540,120.0 gram
129541,196.0 gram
129542,1000.0 kilogram
129543,
129544,189.54 pound
129545,
129546,None   
129547,
129548,250.0 pound
129549,
129550,32.0 fluid ounce
129551,
129552,
129553,2000.0 pound
129554,
129555,23.0 pound
129556,
129557,20.0 watt
129558,
129559,12.0 ounce
129560,for Kids Knee Protection
129561,
129562,
129563,
129564,2.0 pound
129565,240.0 millilitre
129566,4.0 oz
129567,
129568,
129569,
129570,72.8 pound
129571,600.0 pound
129572,40.0 pound
129573,40.0 pound
129574,
129575,800.0 pound
129576,
129577,
129578,12.0 fl oz (355mL
129579,
129580,0.127 millimeter
129581,
129582,12.0 fluid ounce
129583,3.97 pound
129584,300.0 grams
129585,
129586,454.0 ounce
129587,29.0 milliliter
129588,2.0 ounce
129589,
129590,
129591,
129592,250.0 mL
129593,276.0 ounce
129594,Not Applicable   
129595,80.0 Ib
129596,175.0 gram
129597,850.0 watt
129598,
129599,80.0 pound
129600,1.2 volt
129601,12.0 oz
129602,2.26 kilogram
129603,50.0 kilogram
129604,
129605,20.0 kilogram
129606,
129607,
129608,355.0 millilitre
129609,
129610,5.0 pound
129611,
129612,
129613,
129614,Not available not specified
129615,5.0 volt
129616,1500RPM/5V/0.28A CEROHS
129617,
129618,
129619,12.0 oz
129620,237.0 millilitre
129621,18.0 pound
129622,245.0 pound
129623,245.0 pound
129624,4.0 kilogram
129625,5.0 liter
129626,12.0 oz
129627,4.55 ounce
129628,355.0 millilitre
129629,32.0 fluid ounce
129630,55.0 pound
129631,
129632,
129633,1.2 volt
129634,
129635,
129636,
129637,3.00 watt
129638,12.0 volt
129639,
129640,
129641,650.0 watt
129642,7.5 oz
129643,500.0 pound
129644,500.0 pound
129645,
129646,4.0 pound
129647,
129648,
129649,238.0 gram
129650,
129651,
129652,44.0 pound
129653,
129654,
129655,
129656,
129657,
129658,24.0 pound
129659,56.0 pound
129660,300.0 pound
129661,
129662,8.0 fluid ounce (29.5735 ml)
129663,1.2 volt
129664,85.04 gram
129665,
129666,200.0 kilogram
129667,
129668,
129669,80.0 grams
129670,
129671,1.00 quart
129672,1.80 volt
129673,110.0 gram
129674,
129675,
129676,50.0 watt
129677,1.2 volt
129678,
129679,
129680,
129681,
129682,
129683,220.0 pound
129684,220.0 pound
129685,47.0 inch
129686,
129687,150 mL
129688,19.50 ounce
129689,11.0 fl oz
129690,65.0 Ib/g
129691,600.0 watt
129692,
129693,0.3 ounce
129694,22.0 pound
129695,0.14 ounce
129696,15.0 kilogram
129697,220.0 pound
129698,
129699,
129700,8.0 fluid ounce
129701,250.0 pound
129702,170.0 pound
129703,
129704,
129705,12.0 fluid ounce (fl oz)
129706,11.0 fluid ounce
129707,
129708,
129709,10.0 pound
129710,11.4 inch
129711,17.0 pound
129712,200.0 pound
129713,110.0 volt
129714,360.0 watt
129715,2.95 ounce
129716,0.5 fluid ounce
129717,232.0 inch
129718,1.2 volt
129719,12.0 ounce
129720,150.0 pound
129721,3000.0 gallon
129722,1.2 volt
129723,80.0 pound
129724,
129725,2.0 fluid ounce
129726,6.0 kilogram
129727,6.0 kilogram
129728,8.0 fluid ounce
129729,8.0 Fluid Ounces (250 ml)
129730,0.030 gram
129731,310.0 g
129732,60.0 pound
129733,120.0 pound
129734,
129735,
129736,2.3 oz
129737,8.0 ounce
129738,
129739,None   
129740,
129741,1.69 fluid ounce (50mL)
129742,
129743,
129744,10.5 ounce
129745,
129746,
129747,54.0 millilitre
129748,
129749,
129750,
129751,
129752,
129753,
129754,19.0 pound
129755,
129756,1.5 volt
129757,3.6 pounds
129758,
129759,2721.5 kilogram
129760,
129761,
129762,47.3 milliliter
129763,
129764,
129765,
129766,90.0 pound
129767,
129768,18.0 grams
129769,JAPI aquarium or when adding or
129770,
129771,400.0 pound
129772,1.20 pound
129773,0.4 kilogram
129774,4.1 pound
129775,17.6 ounce
129776,
129777,
129778,11.0 pound
129779,11.0 pound
129780,283.0 gram
129781,12.0 pounds
129782,12.0 pounds
129783,
129784,
129785,1.2 volt
129786,
129787,
129788,717.0 watt
129789,16.9 fluid ounce
129790,
129791,115 volt
129792,
129793,81.0 ozHalf Pint 237 mL
129794,1.1 pound
129795,AN x
129796,
129797,3.8 pound
129798,
129799,
129800,
129801,
129802,250.0 pounds
129803,
129804,
129805,30.0 watt
129806,6.33 oz
129807,
129808,110.0 volt
129809,382.0 watt
129810,5.0 pound
129811,5.0 pound
129812,0.55 pound
129813,
129814,3333.0 pound
129815,127.60 pound
129816,
129817,
129818,1.35 volt
129819,1.2 volt
129820,250.0 pound
129821,250.0 pound
129822,236.0 ml
129823,
129824,
129825,55.0 pound
129826,1.16 pound
129827,150.0 pound
129828,1.1 kilogram
129829,50.0 pound
129830,5.0 quart
129831,
129832,20.0 kilogram
129833,
129834,
129835,11.0 pound
129836,11.0 pound
129837,
129838,340.0 pound
129839,28.55 ounce
129840,
129841,243.0 pound
129842,
129843,
129844,7.0 pound
129845,
129846,2.2 pounds
129847,
129848,250.0 ml
129849,1.2 volt
129850,30.0 watt
129851,
129852,550.0 pound
129853,
129854,12.0 fl.oz.
129855,500.0 milliliter
129856,2000.0 pound
129857,
129858,45.0 watt
129859,
129860,600.0 pound
129861,
129862,93.0 pounds
129863,
129864,4.0 kilogram
129865,10.0 ounce
129866,312.0 ounce
129867,2.54 pound
129868,19.61 fl oz (580ml)
129869,
129870,1.2 volt
129871,255.0 ounce
129872,
129873,1.5 ounce
129874,250.0 pound
129875,250.0 pound
129876,50.0 gram
129877,94.2 pound
129878,2.000 liter
129879,
129880,200.0 kilogram
129881,200.0 kilogram
129882,10.0 watt
129883,
129884,
129885,1.2 volt
129886,6.0 pound
129887,
129888,
129889,16.0 fluid ounce
129890,105.0 g
129891,12.0 oz
129892,
129893,not specified unit
129894,25.0 kilogram
129895,
129896,
129897,5.28 US_quart
129898,440.0 pound
129899,5.0 pound
129900,2.1 pound
129901,
129902,
129903,
129904,
129905,600.0 pound
129906,42.0 pounds
129907,
129908,3.0 pound
129909,320 quart
129910,8.5 floz
129911,0.538 pound
129912,
129913,16.9 fluid_ounce
129914,12.0 fluid ounce
129915,33.0 pound
129916,
129917,330.0 pounds
129918,0.48 ounce
129919,1905.0 kilogram
129920,250.0 kilogram
129921,
129922,
129923,
129924,
129925,
129926,5.0 ounce
129927,
129928,1.6 oz
129929,10.0 ounce
129930,
129931,
129932,11.0 g
129933,
129934,
129935,
129936,
129937,115.0 volt
129938,
129939,
129940,1.35 volt
129941,59.0 mL
129942,
129943,
129944,1.90 pound
129945,80.0 pound
129946,
129947,1.2 volt
129948,405.6 fluid_ounce
129949,231.5 pound
129950,
129951,
129952,1.6 inch
129953,4.0 fl oz
129954,
129955,355.0 millilitre
129956,40.0 pound
129957,12.0 ounce
129958,220.0 pound
129959,150.0 kilogram
129960,150.0 kilogram
129961,45.0 ounce
129962,
129963,
129964,
129965,4.0 ounce
129966,10.50 ounce
129967,120.0 pound
129968,
129969,
129970,176.0 pounds
129971,
129972,440.0 grams
129973,
129974,12.0 bottle
129975,750.0 millilitre
129976,2.0 fluid ounce
129977,
129978,
129979,
129980,
129981,5.1 ounce
129982,80.0 watt
129983,
129984,1.2 volt
129985,
129986,17.8 gram
129987,16.0 kilogram
129988,
129989,
129990,6.0 kilogram
129991,2.51 pound
129992,500 pounds
129993,
129994,5.0 gram
129995,4.0 ounce
129996,237.0 milliliter
129997,1.2 volt
129998,1763.0 pound
129999,0.86 pound
130000,0.66 pound
130001,209.0 pound
130002,
130003,401.0 pound
130004,401.0 pound
130005,
130006,2.0 gallon
130007,300.0 pound
130008,300.0 pound
130009,
130010,
130011,
130012,
130013,
130014,16.9 floz
130015,
130016,0.0 gram
130017,13.0 pound
130018,1.2 volt
130019,1000.0 gigabyte
130020,10.0 ounce
130021,110.0 pound
130022,
130023,1.2 volt
130024,
130025,
130026,10.195 pound
130027,50.0 pound
130028,
130029,15.0 pound
130030,15.0 pound
130031,
130032,
130033,15.0 pound
130034,3.5 pounds
130035,1.89 gallon
130036,
130037,350.0 pound
130038,350.0 pound
130039,330.0 pound
130040,14.0 ounce
130041,Homi 20 FT
130042,numerical_value unit
130043,
130044,800.0 pound
130045,40.0 pound
130046,40.0 pounds
130047,5.0 pound
130048,1.3 pound
130049,
130050,
130051,24.0 fl oz
130052,
130053,
130054,
130055,5.5 pound
130056,
130057,
130058,8.0 fluid ounce
130059,12.5 pound
130060,172.0 pound
130061,500.0 pounds
130062,1.8 pound
130063,
130064,
130065,
130066,
130067,66.0 pound
130068,1.65 pound
130069,200.0 gram
130070,"for kids and adults 36"""
130071,
130072,450.0 millilitre
130073,1.2 volt
130074,
130075,1.50 volt
130076,not available unknown
130077,2.0 fluid ounce
130078,32.0 fluid ounce (fl oz)
130079,
130080,3374650.0 pint
130081,0.31 ounce
130082,2200 pounds
130083,
130084,
130085,2.8 fluid_ounce
130086,
130087,
130088,
130089,
130090,Not Available N/A
130091,
130092,20.0 pound
130093,
130094,
130095,14.48 kilogram
130096,286.0 pounds
130097,1.92 kilogram
130098,
130099,
130100,33.8 fl oz (1 liter)
130101,5.0 millilitre
130102,220.0 pound
130103,8.0 fluid ounce
130104,
130105,2000.0 pound
130106,10.0 pound
130107,9.88 ounce
130108,18.0 pounds
130109,
130110,0.946 Litre
130111,1.2 volt
130112,128.0 fluid ounce
130113,441.0 pound
130114,441.0 pound
130115,73.0 volt
130116,430.0 pound
130117,19.8 pound
130118,
130119,
130120,60.0 grams
130121,
130122,2050.0 watt
130123,0.420 ounce
130124,
130125,366.0 pound
130126,12.0 fluid ounce
130127,30.0 floz
130128,60.0 pounds
130129,350.0 pound
130130,
130131,
130132,
130133,15.0 kilogram
130134,
130135,"for kids and adults 46"""
130136,5.0 fluid ounce
130137,
130138,
130139,
130140,
130141,
130142,
130143,18.5 ounce
130144,
130145,10.0 ounce
130146,8.0 ounce
130147,1.5 L
130148,
130149,
130150,
130151,
130152,105.0 fluid ounce
130153,5.2 pound
130154,11.5 oz
130155,300.0 pieces
130156,
130157,
130158,5.2 pound
130159,
130160,
130161,
130162,20.0 ounce
130163,150.0 pounds
130164,119.0 pound
130165,1.2 volt
130166,5.02 kilogram
130167,100.0 pound
130168,100.0 pound
130169,35.0 watt
130170,
130171,350.0 pound
130172,350.0 pound
130173,21.0 grams
130174,10.0 kilogram
130175,0.65 pound
130176,1.5 volt
130177,16.0 ounce
130178,20.0 kilogram
130179,1200.0 pound
130180,360.0 gram
130181,220.0 pound
130182,220.0 pound
130183,1.200 gallon
130184,11.25 kilogram
130185,50.0 pound
130186,69.4 pound
130187,500.0 pound
130188,454.0 gram
130189,
130190,100.0 watt
130191,3.6 ounce
130192,46.0 fl oz.
130193,
130194,Not Available   
130195,3.8 pound
130196,
130197,20.0 kilogram
130198,0.36 kilogram
130199,
130200,111.0 grams
130201,10.0 kilogram
130202,1.69 kilogram
130203,
130204,156.0 gram
130205,
130206,15.0 watt
130207,14.0 oz
130208,12.0 pound
130209,not possible to determine not applicable
130210,120.0 watt
130211,20.0 watt
130212,None unknown
130213,
130214,330.0 pound
130215,330.0 pounds
130216,250.0 ml/8 fl.oz
130217,6.33 ounce
130218,30.0 gram
130219,
130220,12.0 volt
130221,4.5 ounce
130222,14.11 ounce
130223,800.0 pound
130224,35.0 pound
130225,8.4 pound
130226,150.0 pound
130227,
130228,50.0 pound
130229,
130230,700.0 gram
130231,11.0 fluid ounce (oz)
130232,4.0 pound
130233,98.511 pound
130234,
130235,
130236,12.0 fl oz (355mL
130237,
130238,16.0 floz
130239,2.5 pound
130240,1.2 volt
130241,4.41 pound
130242,
130243,not applicable unit
130244,12.0 bottle
130245,1.6 pound
130246,100.0 gram
130247,16.9 millilitre
130248,
130249,
130250,
130251,16.9 oz
130252,946.0 ml
130253,600.0 pound
130254,3.50 oz/10ml
130255,
130256,
130257,
130258,100.0 gallon
130259,
130260,
130261,
130262,
130263,
130264,20.0 pound
130265,20.0 pound
130266,15.0 fluid_ounce
130267,64.0 g
130268,350.0 grams
130269,1.872 ounce
130270,
130271,6000.0 pounds
130272,
