index,image_link,group_id,entity_name,extracted_text
129206,https://m.media-amazon.com/images/I/81lUIbZnyEL.jpg,407921,wattage,"10 ISO ppm Black,--5 ISO ppm Color*--Auto 2-Sided Printing--EPSON--XP-4200--100-Sheet Paper Capacity--2.4"" Color Display--Tablet/Smartphone Printing*--Plus Epson Smart Panelo App1--5--Built-In Scanner & Copier--Mobile device not included.--*SCROLL DOWN TO ""FROM THE MANUFACTURER"" TO LEARN MORE--1 Requires Epson Smart Panel app download and a compatible smart device. Data usage fees may apply. For more information, please--visit Epson.com/support"
129207,https://m.media-amazon.com/images/I/81lW6i9WiCL.jpg,953313,item_weight,SAMSUNG--512GB--SAMSUNG--S4LRO20--S6FR7MP8--1744ARM--PHOENIX--V-NANDSSD--970 PRO--NVMe M.2
129208,https://m.media-amazon.com/images/I/81lWBaUfgOL.jpg,164209,item_weight,ERgONOmIcDES gN--3NOZLESINCLUDED--18--1--OBULLSEYE--HOSELENGTH--NOZZLES LOCATED--IN COMPARTMENT--10.16 IN--1.9 LBS--LB--kg--PRODUCTWEIGHT--3.5 IN--6.5 IN
129209,https://m.media-amazon.com/images/I/81lYddoR1EL.jpg,816018,maximum_weight_recommendation,"WEIZE--TIRESPECIFICATIONS--a--Tire Size:--16x6.50-8""--Tire Diameter:--15.7 in--Section Width:.--5.9 in--Tread Depth:--3mm--Tire Type:--Flat Free--Load Capacity:--500lbs--Lawn&--Garden"
129210,https://m.media-amazon.com/images/I/81ld0-Lij-S.jpg,658900,item_weight,SACATR--DROED--Flowers--100%--16BAGS 240g
129211,https://m.media-amazon.com/images/I/81ldx29okHL.jpg,240413,voltage,parts quick--8GB PC3L-12800S 1600MHz 1Gx64
129212,https://m.media-amazon.com/images/I/81lf45BvHdL.jpg,953313,item_weight,"SEAGATE--Recertified Product--4TB--SECURE--Enterprise--ST4000NM004C--SN:XXXXXXXX--PNXXXXXX-XXX--FW: XXXX--WWN:XXXXXXXXXXXXXXXX--PSID:XXXXXXXXXXXXXXXXXXXXXXXXXXX--EAL--R--+5VDC 0.75A--D33027--+12VDC 0.75A--RoHS--K c9us--K3)--E190397--MSIP-REM-STX-STROOC--Product of Thailand--Seagate Singapore IntI HQ Pte.Ltd--HDD Mfg by--Koolhovenlaan 1,--Seagate Technology LLC--1119 NB Schiphol-Rijk,--The Netherlands--Reg.ModelXxxxXX--CANICES-3 (B)/NMB-3 (B)--SATA--seagate.com"
129213,https://m.media-amazon.com/images/I/81lf9FTKvcL.jpg,365637,item_weight,SOET--BAKED--BAKED.--.SOFT--Montauk--WITH--ARE--MILK CHOCOLATE--ENLARGED TO--SHOWTEXTURE--8COOKIES--NET WT 8.6 OZ(244q)
129214,https://m.media-amazon.com/images/I/81lgHf4Ah+L.jpg,325604,maximum_weight_recommendation,HEAVYDUTYDIRECT-WEID--SQUAREJACK--8000 LBS &15 INCH LIFT--ULTRA-TO'W
129215,https://m.media-amazon.com/images/I/81lis693VIL.jpg,479564,item_weight,Rifle Scope with--Red Laser Sight--2.5-10x--10x--2.5x
129216,https://m.media-amazon.com/images/I/81ljUdsn+2L.jpg,428871,item_weight,INTEGRATED--PATENT RETRACTABLE--HANDGRIP &--TOP &6-WAYTOP--GLOVES VELCRO--PREMIUM--WITH 11 ZIPPERED--ACCESSORIES--POCKETS--360Silent Wheels--With 4 locking--wheel buttons
129217,https://m.media-amazon.com/images/I/81lkegcVjqL.jpg,254962,maximum_weight_recommendation,"FOLDABLE--ROWING MACHINE--Features folding design and built-in wheels for easy storage--22""--Seat height--10""--18.7--Item dimensions:--77""Lx18.75""W x 22"" H--Product weight: 54 lbs--Max user weight: 250 lbs--Folded dimensions:--Max user height: 4'9"" up to 6'4'--48""Lx18""Wx28""H"
129218,https://m.media-amazon.com/images/I/81lkegcVjqL.jpg,254962,item_weight,"FOLDABLE--ROWING MACHINE--Features folding design and built-in wheels for easy storage--22""--Seat height--10""--18.7--Item dimensions:--77""Lx18.75""W x 22"" H--Product weight: 54 lbs--Max user weight: 250 lbs--Folded dimensions:--Max user height: 4'9"" up to 6'4'--48""Lx18""Wx28""H"
129219,https://m.media-amazon.com/images/I/81lmWOa0BVL.jpg,355666,item_weight,High-quality optical.design--BAK4& FMC--131--23mm--Provide more comfortable viewing--00m--Powerful light gathering ability--50mm--Can be used in low light
129220,https://m.media-amazon.com/images/I/81lmaYMvOPL.jpg,625310,item_weight,High-Fidelity 3D Surround Sound--120w Peak Power--110dBHiFi Sound--Memory Function
129221,https://m.media-amazon.com/images/I/81lodBj-HGL.jpg,805279,maximum_weight_recommendation,"VEVOR--TOUGH TOOLS,HALF PRICE--600 LBS TONGUE WEIGHT CAPACITY--Pull your trailers with no effort--Max,--6000 Ibs--Towing Capacity"
129222,https://m.media-amazon.com/images/I/81lpb9eOz4L.jpg,428871,item_weight,"346--363--71--379-- PAR 4--CENTER--113--250--Download on the--GETIT ON--3:50PM--App Store--Google Play--00:0014--MENU--ENERGY MODE GREENVIEW--SHO--ADDITIONAL FEATURES:-- Push Button to Adjust--Water Repellent--the Height of the Handle--Bag and Rain Hood--Accessories Holder-- Space Saving Design--- Towel--. Easy to Carry--- Umbrella--Comfortable Hip Pad-- Simple, Push On--: 50% Lighter than a.--Auto-Lock wheel--Pull Cart--Easy Wheel Release Lever--7 Pockets for Storage---Apparel Compartment--- Lined Valuables Pocket"
129223,https://m.media-amazon.com/images/I/81lq9BHMOdL.jpg,953313,item_weight,"WD--Western--Digital--www.westerndigital.com--2TB--SATA/32MB Cache--WD20EADS--Jumpered pins 1 and 2 enab es SsC Spread Spectrum Clocking--Jumpered pins 3 and 4 enables Puis Power Up In Standby--Jumpered pins 5 and 6 enables 1.5GB PHY--P15--P1 S7--S1--7630--SATA POWER--SERIAL DATA--FACTORY JUMPER--MDL:WD20EADS--SETTINGS--Product warranty will be void if seal,--Do not cover--label or cover is removed or damaged.--any drive holes--WWN:--DATE:--5VDC--DCM:--12VDC :--LBA:--R/N:--U.S.Patents:6178056595619662894846263459--Product of Thailand--Canada ICES-003 Class B/--TA--NMB-003Classe B--RoHS--FRAGILE--20--E101559--N3565--D33015--WD CaviarGreen"""
129224,https://m.media-amazon.com/images/I/81lqHcYvOLL.jpg,442321,maximum_weight_recommendation,"VCI--DESK MEASUREMENT--24""--48""--Weight Capacity--up to 132|bs--<50dbs--Desktop thickness.O.6"
129225,https://m.media-amazon.com/images/I/81lrTS8grQL.jpg,492988,maximum_weight_recommendation,Premium Quality--All wood construction--supports up to 200 lb.--Non-slip carpet helps--boost pet confidence
129226,https://m.media-amazon.com/images/I/81lreTtD+xL.jpg,219211,item_weight,StarTechcom--Hard-to-find made easy--300 Watt ATX Replacement--FRBloc d'alimentation de 300W ATX--Computer PC Power Supply--DE:300 Watt ATX Computernetzteil--ES: Fuente de Alimentacion ATX 300 Watts para PC--Replace or upgrade to a 300w power--NL300 Watt ATX Voeding Computer--PT:Fonte de Alimentagao de Computador ATX 300 Watt--supply for a standard ATX computer--IT:Alimentatore ATX 300 Watt per computer--What's in the box:--300W ATX Power Supply--Power Cord (NA)--Instruction Manual--UL--PART#ATXPOWER300--Wested To Somplds--ISO9001--For technical support visit:startech.com/support--Sta
129227,https://m.media-amazon.com/images/I/81lreTtD+xL.jpg,219211,wattage,StarTechcom--Hard-to-find made easy--300 Watt ATX Replacement--FRBloc d'alimentation de 300W ATX--Computer PC Power Supply--DE:300 Watt ATX Computernetzteil--ES: Fuente de Alimentacion ATX 300 Watts para PC--Replace or upgrade to a 300w power--NL300 Watt ATX Voeding Computer--PT:Fonte de Alimentagao de Computador ATX 300 Watt--supply for a standard ATX computer--IT:Alimentatore ATX 300 Watt per computer--What's in the box:--300W ATX Power Supply--Power Cord (NA)--Instruction Manual--UL--PART#ATXPOWER300--Wested To Somplds--ISO9001--For technical support visit:startech.com/support--Sta
129228,https://m.media-amazon.com/images/I/81lstGCzkJL.jpg,325604,maximum_weight_recommendation,"2--2 PIECE SET--TON--ACXSTANDSPAR--TON--10.75--inch--KTI-61201--2 TONJACKSTANDS (PAIR)--TORRES CABALLETE2 TON (PAR)--CHANDELLE2 TONNES (PAIRE)--Specifications--Eapecificaclones--Specifications--Liting Capacity2Ton--16.73--Capacidad:--2Ton--Capacite:--2Ton--Min Helght:--10.75""--Altura min:--10.75""--Hauteur minimim:--10.75'--inch--Max Height:--16.73Alrua max--16.73--Hauteur maxirnim:--16.73--1YEAR WARRANTY--1 ANS DE GARANTIE--www.ktoolinternationald--KTI-61201--Value--TOO--2--2--TON--TON--JACK STANDS (PAIR)--JACK STANDS (PAIR)"
129229,https://m.media-amazon.com/images/I/81ltJPon7ZL.jpg,296366,item_weight,High Quality Detail--Output positive electrode--3S balance port--4S balance port  2S balance port--Output neagative electrode--Temperature--Sensor--DC input 10-18V--Temperature Sensor--5S balance port--6S balance port--EBL--Professional Balance Charger/Dischargel--LiPo Charge--LCD screen 16Chr*2lines--te:0.1-6A--2.0A22.2465--0.1-2--80W--Professional  Intelligent  Digital--BATT TYPE DEC--INC--ENTER--STOP--STATUS--START--To select main program--To select sub program To resume or start the--or to stopthe operation--to alter the value--operation
129230,https://m.media-amazon.com/images/I/81ltchNqjsL.jpg,162326,item_volume,"Pendulum--BL--AquaCapHerbicide--For use as a preemergence weed control herbicide in turfgrass, landscape or--Active Ingredient--38.7%--61.3%--Total:--100.0%--EPA Reg.No.241-416--EPA Est.No.241-MO-001--KEEP OUT OF REACH OF CHILDREN--CAUTION/PRECAUCION--Net Contents:2.5 gallons--81047784 NVA 2015-05-194-0573--Triangie Park, NC 27709--BASF"
129231,https://m.media-amazon.com/images/I/81lufWj5ubL.jpg,249304,item_weight,NASO--NO high--8 grams of--WHOLE GRAIN--fructose--Teddy--NO artificial--corn syrup--per 30g serving--Aavors or colors--CALCIUM--COCOA--1serving--=24--130--Og--70mg--7g--CALORIES--SAT FAT--SODIUM--TOTAL--0%DV--3%DV--SUGARS--GRAHAM SNACKS--NET WT 10 0Z(283g)
129232,https://m.media-amazon.com/images/I/81lvJX0-gOL.jpg,525429,wattage,Hish Ice Making--Efficiency--26.5 LBS Ice--9 Ice Cubes--7Mins Small Ice--7.5 Mins large Ice--1.5 LBS Ice--2.2 L--Per Day--Per Time--Making Time--Making Time--Basket Capacity--Water Tank
129233,https://m.media-amazon.com/images/I/81lvJX0-gOL.jpg,525429,voltage,Hish Ice Making--Efficiency--26.5 LBS Ice--9 Ice Cubes--7Mins Small Ice--7.5 Mins large Ice--1.5 LBS Ice--2.2 L--Per Day--Per Time--Making Time--Making Time--Basket Capacity--Water Tank
129234,https://m.media-amazon.com/images/I/81lvPV6LwSL.jpg,370720,maximum_weight_recommendation,"Extra--Strong--with Inline Skate technology--UNIVERSAL STEM-- 7/16"" (11mm)--NotforlKEA--EASYROTATION--with dual bearings--SUPPORTS UP--TO650LBS--with Heavy Duty--metal frame--SMOOTH--ROLLING--with solid--ABEC-7 bearing--FLOOR--PROTECTION--with soft durable wheel"
129235,https://m.media-amazon.com/images/I/81lw4dDIhzL.jpg,953313,item_weight,"WD--Western--Digital'--S/NWCANM3371628--Product warranty will be void if seal, label or cover is removed or damaged--Product of Thailand--WD1600JS--5VDC0.92A--WD Caviar SE--12VDC-0.90A--MDLWD1600JS-60NCB1--Drive Parameters:--DATE:16 MAR 2006--LBA312581808--DCMDSBHNT2AH--160.0 GB--U.S.Patents61780565956196--62894846263459--www.westerndigital.com--Canada ICES-003 Class B/--NMB-003 Classe B--GPN:XXXXXX-XXB--DFP--P/NXXXXXX-XXB--CT:--2XXXBXXUDSXOLE--WDP/N:WD1600JS-60NCB1--WARNINGUse either SATA Power or Legacy Power connector.--DO NOT use both which may result in damage to the hard drive--IS--E-H011-05-1066--E101559--N3565--D33015--SERIAL--ATA--DO NOT COVER ANY--DRIVE HOLES--FRAGILE--ZC"
129236,https://m.media-amazon.com/images/I/81lw51KPSgL.jpg,386873,item_weight,Dimensity--8.1mm Slim &--realme--810 5G Processor--195g Light--hdrzo 50--5G--MediaTek--realme--Up to 11GB--5000mAh Massive--Dynamic RAM--Battery--narzo50--5G--90Hz Ultra Smooth Display--33W Dart Charge--Up to 1TB--Large Storage--Dual Stereo Speakers--100%--DART
129237,https://m.media-amazon.com/images/I/81lxrc9U-WL.jpg,721522,maximum_weight_recommendation,MAXSUPPORTUPTO200-250LBS--Pet Ramp for all sizes and types of dogs--250LB--Large--Medium--Small--6oapIO--Injured Dog
129238,https://m.media-amazon.com/images/I/81lyfqmBAAS.jpg,802198,item_weight,HEAVY--120LBS--DUTY--GoSports--ILTRA STURDY TABLE & FRAME--SOLID BUILD FOR CONFIDENT PLAY
129239,https://m.media-amazon.com/images/I/81m+ME3JHuL.jpg,288715,item_weight,3-inch TFT-LCD Display--18X DigitalZoom--10X--1 4X--1 8X
129240,https://m.media-amazon.com/images/I/81m-hJ0ZSoL.jpg,254962,maximum_weight_recommendation,"SUPER--TRIP--12'2""--Model--BT-20ST01--Dimension--12'2""/32""/6"" (370/82/15cm)--Volume--400 L--Net weight--24.7 Ibs/11.2 kg--Max. payload--462 lbs/210 kg--Fin system--1 center fin--Max.air pressure--15 psi--PACKAGE INCLUDES--AM--AQUA MARINA"
129241,https://m.media-amazon.com/images/I/81m-hJ0ZSoL.jpg,254962,item_weight,"SUPER--TRIP--12'2""--Model--BT-20ST01--Dimension--12'2""/32""/6"" (370/82/15cm)--Volume--400 L--Net weight--24.7 Ibs/11.2 kg--Max. payload--462 lbs/210 kg--Fin system--1 center fin--Max.air pressure--15 psi--PACKAGE INCLUDES--AM--AQUA MARINA"
129242,https://m.media-amazon.com/images/I/81m-wKMwF8L.jpg,426449,item_volume,"Maintains and regenerates rubber and plasti--seals in the engine oil circuit of gas and diese--engines. Oil consumption due to aged an--nardened valve stem seals is reduced. No mor--olue exhaust smoke, improved emissions--External leaks are minimized or even eliminatec--Dampens engine noise and reduces repai--costs. Reduces pollution and improves th--environment. Not suitable for the use with we--lutches! Application: Contents sufficient fo--nax.5 liters (5.28 U.S. QT) of motor oil, minimun--illing of 3 liters (3.17 U.S QT) is requested fc--optimum product performance.The product i--self mixing and can be added at any time.--KEEP OUT OF REACH OF CHILDREN--Contains ethylene glycol monobutyl ether acetate. Do nc--wallow. Avoid contact with the eyes, skin and clothing--Nash hands after use--FIRST AID:--Eye Contact Flush eyes with water.--Get medical attention if irritation.--ersists.--Skin Contact: Wash with soap and.--vater. Get medical attention if ir---itation persists. Remove and wash--contaminated clothing.--ngestion: Do not induce vomiting.--Never give anything by mouth to--an unconscious or drowsy person.--Rinse mouth with water. Call a--physician or Poison Center.--Part No.--2020--300 mL C--LIQUI M0LYGmbH-Jerg-Wieland-StraBe489081Ulm GERMAN--Phone+497311420-0Fax+497311420-71E-Mailinfo@liqui-mol.de-ww.liqui-moly--Made in Germany."
129243,https://m.media-amazon.com/images/I/81m0T5T4GUL.jpg,955292,wattage,Time-Saving Rapid Charging--100w High Speed Charging--Support charging speed--at up to 20V 5A 100W
129244,https://m.media-amazon.com/images/I/81m0T5T4GUL.jpg,955292,item_weight,Time-Saving Rapid Charging--100w High Speed Charging--Support charging speed--at up to 20V 5A 100W
129245,https://m.media-amazon.com/images/I/81m0j4YBs8L.jpg,847776,item_volume,"/natural--up to 90 doses--per bottle-- also for puppies,--kittens, and--young animals--Nature--happy--HomeoPet--THE NATURAL CHOICE--healthy--promotes temporary relief from--urinary incontinence due to--old age, spaying, neutering--LEAKING-PUDDLING--Min.450 drops per bottle--pets--LEAKS--naturally--NO MORE--NET CONTENTS:15 m--depending on weight of animal"
129246,https://m.media-amazon.com/images/I/81m0m8asI8L.jpg,714574,item_weight,"NET WEIGI--PESONETO--4.2oz/120g--254 yds/vgs/yds/232 m--Yarnspirations""--BERNAT--Softee Baby--Cotton--STE"
129247,https://m.media-amazon.com/images/I/81m1JMnoeDL.jpg,853009,maximum_weight_recommendation,IDOG SADDLE BAG--S--FUITESI
129248,https://m.media-amazon.com/images/I/81m1JMnoeDL.jpg,853009,item_weight,IDOG SADDLE BAG--S--FUITESI
129249,https://m.media-amazon.com/images/I/81m2aRSvDGL.jpg,975812,maximum_weight_recommendation,"SIZES--WORK TABLE DIMENSIONS--29.3""--220--POUNDS--K--20.2--1.0""--34.5""--20.2""--29.3""--K--TOOL--INTERNATIONAL"
129250,https://m.media-amazon.com/images/I/81m33e3oMqL.jpg,766786,maximum_weight_recommendation,"Model:C225C0+BH-25--OriginalModel:BA225--Leg Sections--Folded Length--35cm/13.8""--Max Tube--2.2cm/0.87""--Load Capacity--8kg/17.6lbs--Max Height--152cm/59.8""--Weight--1.01kg/2.2lbs"
129251,https://m.media-amazon.com/images/I/81m33e3oMqL.jpg,766786,item_weight,"Model:C225C0+BH-25--OriginalModel:BA225--Leg Sections--Folded Length--35cm/13.8""--Max Tube--2.2cm/0.87""--Load Capacity--8kg/17.6lbs--Max Height--152cm/59.8""--Weight--1.01kg/2.2lbs"
129252,https://m.media-amazon.com/images/I/81m34IbN+fL.jpg,801829,maximum_weight_recommendation,"Product Details--500--_BS--28.7""--26.3""--33.5""--31.8""--45.3""-47.6""--6.2'--23.2""--20.47""-22.83"""
129253,https://m.media-amazon.com/images/I/81m39VrRWaL.jpg,926285,item_weight,P CK YOUR S ZE--WIH OUR SZE-- CHART--B--1.5 in--A--KIDS--KDS &TEENS--TEENS & ADULTS--XS--S--M--5-10 YEARS--FROM 9 YEARS--FROM 16 YEARS--4.5 - 6--5.5 -7--A--6 - 7.5--6.75 - 8.25--8 -12--B--7 - 9--10.25 - 13--11 - 15--C 1O - 11.5--10.5 - 15--12.5 - 18--15.75 - 20--UNITS IN [IN]--C--NOTE THATTHESE ARE--APPROXIMATE VALUE--1.5 in--EVERY CHILD GROWS DIFFERENTLY
129254,https://m.media-amazon.com/images/I/81m3hBvJsZL.jpg,270681,item_weight,CONSIDERED-- CONTOURS--Perfect for pasta twirling & food splitting.--with contoured edges to get every last bite--SPECIFICATIONS--DIMENSIONS:6.5 X 1.6 in--WEIGHT:.53 0Z--MAXTEMP:400F
129255,https://m.media-amazon.com/images/I/81m6ju2pCKL.jpg,625310,item_weight,HARMONY--A--U--D--uny--HA-C4670WRMS--4 OHM150WPEAK--MADE IN CHINA
129256,https://m.media-amazon.com/images/I/81m7fTX8RpL.jpg,287137,item_volume,LNIT--folkifrt--34854WALNUT--PLAID
129257,https://m.media-amazon.com/images/I/81m8EYjoJpL.jpg,407921,item_weight,"At a glance--Expression Home XP-440--Print--Copy--Scan--Wireless--Photo--Additional features--Large, hi-res 2.7"" color LCD--Wireless and Wi-Fi Directo*--Smartphone/tablet printing'--Individual ink cartridges.--Creative Print mobile app--EPSON--100-sheet paper capacity--Built-in memory card slot*--XPREMEO--Scan to the cloud*--Small size, great performance--BBe Block Party--Instant-dry ink--Ink cartridges--DURABrite--288--Ultra o--EPSON--INK--288 Series Genuine Epson Ink cartridges--Printer designed for use exclusively with Epson ink cartridges*.--*SCROLL DOWN TO ""FROM THE MANUFACTURER"" TO LEARN MORE--SD card sold separately."
129258,https://m.media-amazon.com/images/I/81m8EYjoJpL.jpg,407921,wattage,"At a glance--Expression Home XP-440--Print--Copy--Scan--Wireless--Photo--Additional features--Large, hi-res 2.7"" color LCD--Wireless and Wi-Fi Directo*--Smartphone/tablet printing'--Individual ink cartridges.--Creative Print mobile app--EPSON--100-sheet paper capacity--Built-in memory card slot*--XPREMEO--Scan to the cloud*--Small size, great performance--BBe Block Party--Instant-dry ink--Ink cartridges--DURABrite--288--Ultra o--EPSON--INK--288 Series Genuine Epson Ink cartridges--Printer designed for use exclusively with Epson ink cartridges*.--*SCROLL DOWN TO ""FROM THE MANUFACTURER"" TO LEARN MORE--SD card sold separately."
129259,https://m.media-amazon.com/images/I/81m9HWycFyL.jpg,802198,item_weight,"4-FOOT  AIR HOCKEY TPBLE--COMPACT--DURABLE AND HIGH-QUALITY--SMOOTH,COLORFUL AND--AND COOL DESIGN--CONSTRUCTION--SCRATCH-FREE--PLAYING SURFACE--48--24--LANOS--31""--WEIGHT:--28 LBS"
129260,https://m.media-amazon.com/images/I/81m9cZhPuEL.jpg,813127,item_volume,NEZS.946 mL--UNSWEET ALMOND--CALCIUM FOR--STRONG--BONES--UNSWEET--Silk--ALMOND--30--PELORIE--Certified--NON--GMO--B--Project--VERIFIED--6--nongmoproject.org--Corporation--6-32 FL OZ 1 QT) 946 mL--NET 1.5 GAL (5.67 L)--QUARTS
129261,https://m.media-amazon.com/images/I/81mAGFjviML.jpg,454143,item_weight,SMOOTH PRINTING--No Blocking--Easy to Remove--No Bubble--3D--+--Less Stringing.--Precise Dimension--No Warping--0.02--Material: PLA Shiny--Net Weight:1kg/2.21b--Diameter:1.75mm--Spoolmadeef--recycledmatery
129262,https://m.media-amazon.com/images/I/81mBuTQGq3S.jpg,219211,wattage,5--Years--MOver-Load Protection-- Short Circuit Protection--HHITLIGHTS--POWER SUPPLY 150W--Model:PWR-12V-150-30-U--Power: 150w--Input Voltage: 110-240 Volts AC (ADJUSTABLE)--DAMAGE--INPUT--1--Output Voltage: 12 Volts DC--LECTED--INPUT--Amperage: 12.5--L--IP Rating: IP-30 Indoor--BY--SWITCH--UL Recognized: Yes--MODELA-150--INPUT--X0029Q91R7--CE c9Uus--MODELA-150FAO-12--NPUT100-120/200-240VAC2.8/1.6A 50/60Hz--OUTPUT12V12.5A--N--Power Supp--V--+V--+Um
129263,https://m.media-amazon.com/images/I/81mBuTQGq3S.jpg,219211,item_weight,5--Years--MOver-Load Protection-- Short Circuit Protection--HHITLIGHTS--POWER SUPPLY 150W--Model:PWR-12V-150-30-U--Power: 150w--Input Voltage: 110-240 Volts AC (ADJUSTABLE)--DAMAGE--INPUT--1--Output Voltage: 12 Volts DC--LECTED--INPUT--Amperage: 12.5--L--IP Rating: IP-30 Indoor--BY--SWITCH--UL Recognized: Yes--MODELA-150--INPUT--X0029Q91R7--CE c9Uus--MODELA-150FAO-12--NPUT100-120/200-240VAC2.8/1.6A 50/60Hz--OUTPUT12V12.5A--N--Power Supp--V--+V--+Um
129264,https://m.media-amazon.com/images/I/81mDNl4MguL.jpg,721522,maximum_weight_recommendation,care--Ruedamann--CAPACITY--6OOLBS
129265,https://m.media-amazon.com/images/I/81mDuiZ5vaL.jpg,658034,item_volume,"Houseplant--Indoor Plant Food--indoor--plant food--8 Fluid Ounces (250 ml)--Fluid Formula--liquid fertilizer--Use on any Indoor houseplant--for houseplants--including fiddle leaf figs!--8FluidOunces (250 ml)--Made in the USA--ORGANIC--Safe for People, Pets--and Pollinators--Created by Fiddle--Leaf Fig Lovers"
129266,https://m.media-amazon.com/images/I/81mDuiZ5vaL.jpg,658034,item_weight,"Houseplant--Indoor Plant Food--indoor--plant food--8 Fluid Ounces (250 ml)--Fluid Formula--liquid fertilizer--Use on any Indoor houseplant--for houseplants--including fiddle leaf figs!--8FluidOunces (250 ml)--Made in the USA--ORGANIC--Safe for People, Pets--and Pollinators--Created by Fiddle--Leaf Fig Lovers"
129267,https://m.media-amazon.com/images/I/81mDyID1chL.jpg,479564,item_weight,L shockproof--waterproof-- antifog--X4--X 16
129268,https://m.media-amazon.com/images/I/81mEYudI-PL.jpg,318770,wattage,Convenient--Resealable--Package--10.--Pack--DINTELLINET--Cat6 Networking Cable--UTP--SLIM--Ethernet--intellinet-network
129269,https://m.media-amazon.com/images/I/81mGopiwuZL.jpg,386873,item_weight,"1 8W--5,000--Fast Charge--mAh--Video 1O Hrs--Music 5O Hrs--Call 2OHrs--Standby 9OOHrs"
129270,https://m.media-amazon.com/images/I/81mI-53hnEL.jpg,926285,item_weight,All Around Protection--for Kids--Elbow Protection--Knee Protection--Wrist Protection
129271,https://m.media-amazon.com/images/I/81mJ7oLDUBL.jpg,355996,item_weight,38--VITAMINS8--WHOLEGRAIN--NOCOLORS--WITH--MINERALS--PERSERVING--FROM ARTIFICIAL--SOURCES--General--Mills--Raisin--Nut--Bran--crispy--flakes--covered--raisins--crunchy--almonds--TO HELP KEEP--YOU FULL--AS--Excellent Source of Fiber--3.5g OF TOTAL FAT PER SERVING--20.8--OZ
129272,https://m.media-amazon.com/images/I/81mJMor+yHL.jpg,525429,voltage,"PRODUCTDIMENSIONS--(L X W X H):17.64"" X 9.69"" X 16.93"" -INCHES--0--WEIGHT--34.2--Ciean--LBS.--POWER--OUTPUT--120V--60HZ/3.0A--16.9--INCHES--nutrichef--SOWPER--170--WATTS--94--INCHES--9.7--INCHES"
129273,https://m.media-amazon.com/images/I/81mJMor+yHL.jpg,525429,wattage,"PRODUCTDIMENSIONS--(L X W X H):17.64"" X 9.69"" X 16.93"" -INCHES--0--WEIGHT--34.2--Ciean--LBS.--POWER--OUTPUT--120V--60HZ/3.0A--16.9--INCHES--nutrichef--SOWPER--170--WATTS--94--INCHES--9.7--INCHES"
129274,https://m.media-amazon.com/images/I/81mKrEIuSrL.jpg,386873,item_weight,"3 Rear Cameras (48M, 2M, 0.3M) & 8MP Front Camera--Illuminate everything clearly--6.517-inch HD+ display, with 720X1600 dpi--Mahalo_5G--DORLAND--mission--our safety is our'r."
129275,https://m.media-amazon.com/images/I/81mNv0i7ZNL.jpg,459516,item_volume,"Help Support Your--Overal Wellness--Vegan--Our herbal drops are made with--100% vegan ingredients--Traditiona Use--This commonly used herb, with use--dating back thousands of years, may be a--great traditional remedy to keep nearby--MARY--Overall Wellness--ORGANIC--OIL OF--Has been used in a variety of ways to--OREGANO--support the immune system, gut, and--LIQUID DROPS--overall health--HERBALS--Easy-To-Take--ADietary Supplement--1 fI oz (3O mL)--Easy-to-administer, unflavored liquid--herbal formula"
129276,https://m.media-amazon.com/images/I/81mOWyPwPKL.jpg,240413,voltage,000--O0--32GB PC4--4TCCH--pRCMOm MeMORy--32GB Module--DDR4 3200MHz PC4-25600--ECC SODIMM 2Rx8 1.2V--ATTENTION--ELECTROSTATIC--SENSITIVE DEVICE--LIFETIME--WARRANTY
129277,https://m.media-amazon.com/images/I/81mP3PFTwUL.jpg,254962,item_weight,ULTRA qUIET--FULL-BODY--WORKOUT--14 Levels--A--TENSION
129278,https://m.media-amazon.com/images/I/81mP3PFTwUL.jpg,254962,maximum_weight_recommendation,ULTRA qUIET--FULL-BODY--WORKOUT--14 Levels--A--TENSION
129279,https://m.media-amazon.com/images/I/81mSSiWDpoL.jpg,355666,item_weight,X--8X--BRING THE--WORLD CLOSER
129280,https://m.media-amazon.com/images/I/81mSwsFn+lS.jpg,625842,item_volume,"Restore,Replenish & Rehydrate the--Body to Optimum pH Levels.--ALKALINE WATER--p9.5*--9.5+--ALKALINE--IONICALLY--ULTRA PURIFIED--CHARGED--pH--ELECTROLYTES--NO ADDED SODIUM--RECYCLABLE--CHLORINE OR FLOURIDE--&BPA FREE--Nutrition Facts.--About 1 Serving Per Can--Serving size 20 oz(591mL)--Amount per serving--PERFECT--Calories--0--%Daily Value*--HYDRATION--Total Fat 0g--0%--Sodium Omg--0%--Total Carbohydrate Og--0%--+electrolytes--Protein 0g--0%--Not a significant source of nutrients.--*Percent Daily Values are based on a 2,000--Calorie Diet.--NET WT 16.9FL OZ (500mL)--INGREDIENTS:PURIFIED WATER,--ELECTROLYTES (POTASSIUM CARBONATE,--POTASSIUM BICARBONATE.MAGNESIUM--SULFATE)"
129281,https://m.media-amazon.com/images/I/81mTHU3nQUL.jpg,472259,item_weight,SHIRATAKIS--BEST BEFORE--02.16--MIRACLENOODLE--60--SPAGHETTI--SHIRATAKI PASTAGUILT FREENOODLES--ONLY 5 CALORIESSOY FREEGLUTEN FREE--CHOLESTEROL FREEVEGAN--NETWT.7OZ(200G)--AINOU--REFRIGERATE AFTER OPENING.DO NOT FREEZE.--HASWERE NES GENET MCALEYENMINEERED.--Sodium Omg
